,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2970,0.9709120426006204,1.0,0.38226573162384503,1.0367973937093742,0.09798428888663714,0.4521190547814904,0.4498966563318725,0.06292181644821745,0.3474024368530644,0.5896757466987181,0.8306867297423759,0.0,1.0,-0.875,8.0,0.0,0.0,0.0,0.0
2971,0.5693379389387954,0.5794545454545454,0.9069702180814231,0.6935125847486745,0.3762372929961412,0.5691461450112517,0.05461656199260694,0.3471348216567077,0.4275194847643145,0.2253456935789778,0.9101973391766673,0.0,0.0,-0.2263,11.0,0.0,0.0,0.0,0.0
2972,0.9475565369520802,0.9781519104249657,0.17116014023841797,1.0074140477492999,0.03715269644200009,0.45145668322029314,0.5113906203377067,0.05504402333301924,0.3786826967808545,0.5662732798861263,0.32545136696438637,0.0,0.0,-0.5719,8.0,0.0,0.0,0.0,0.0
2973,0.7755900535938197,0.43,0.16153562627031848,0.8625140908232928,0.044845947868232434,0.4165071209629203,0.5386469311688472,0.055713953057737756,0.382029832787965,0.5622562141542973,0.9554407558821634,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0
2974,0.7247550237418542,0.24,1.5573764850746123,0.9039929410565061,0.27315911041741125,0.2893184309820334,0.43752245860055533,0.35517183623167603,0.2631480122489519,0.381680151519372,0.7811333868686672,0.0,0.0,-0.926,22.0,0.0,0.0,0.0,0.0
2975,0.8067944613207704,0.6,0.8418057635486578,0.6232069246281955,0.3908126153619594,0.36335293631068144,0.24583444832735932,0.3459491878328123,0.4337104682384996,0.22034034392868812,0.9053186697122622,0.0,0.0,0.3818,13.0,0.0,0.0,0.0,0.0
2976,0.5829583027026252,0.23,2.0335250413642054,1.6091350390266943,0.39093982751998774,0.4262135468368029,0.18284662564320928,0.6368136552780777,0.2755925153217191,0.0875938294002031,0.4271766789016811,0.0,1.0,0.0772,51.0,0.0,0.0,0.0,0.0
2977,0.9206362995489425,0.86,0.9381400942906623,1.5960650308944804,0.07928135253286761,0.7852117439900217,0.13550690347711078,0.16720039366924527,0.5465181646260517,0.2862814417047031,0.9415519525483009,0.0,1.0,0.8042,19.0,0.0,0.0,0.0,0.0
2978,0.9315972800354404,0.9612827091359315,0.16647729023268049,0.8745825639316587,0.05058716993018881,0.4515647915486934,0.4978480385211178,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8494043622721855,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0
2979,0.5800638931512583,0.53,0.6006107180168408,1.338891054354273,0.36600635746631494,0.45508450597227057,0.17890913656141438,0.10279265896300173,0.4457510159749143,0.45145632506208383,0.31575300846657095,0.0,1.0,-0.9816,43.0,0.0,0.0,0.0,0.0
2980,0.9086016987865677,0.96,0.19550033707616554,1.1319400213128124,0.045089635470448315,0.5817044419500303,0.3732059225795214,0.0600666041100578,0.3658995971972157,0.5740337986927265,0.9061549078956986,0.0,0.0,0.5859,18.0,0.0,0.0,0.0,0.0
2981,0.85688071140481,0.59,0.6348124653981755,0.7627049741017465,0.10030200334570055,0.44440745931825687,0.45529053733604274,0.24277259935433196,0.2504159303271555,0.5068114703185125,0.9434450779249833,0.0,0.0,-0.8442,28.0,0.0,0.0,0.0,0.0
2982,0.9515698607454726,0.99,0.176776580650028,0.9482494851120669,0.10175024372601399,0.6219628334467151,0.27628692282727096,0.054530318009900304,0.38115783758698424,0.5643118444031154,0.8010068963109038,0.0,1.0,-0.6486,25.0,0.0,0.0,0.0,0.0
2983,0.9218815358534557,0.92,0.5395852351431938,2.841090816390764,0.18061059074304928,0.733508572642888,0.0858808366140627,0.026876323301625465,0.9576499506616464,0.015473726036728065,0.917572848336357,0.0,1.0,-0.6486,29.0,0.0,0.0,0.0,0.0
2984,0.9893554650127746,1.0,0.15360793095992742,0.8745825639316587,0.07304759705256339,0.5375663264645476,0.38938607648288914,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9115225797060784,0.0,0.0,-0.5106,12.0,0.0,0.0,0.0,0.0
2985,0.9213221506936269,1.0,0.12853809190403964,0.6569491554320164,0.07021947617206252,0.5048880091848311,0.4248925146431064,0.04833761954958023,0.2782198322465033,0.6734425482039165,0.9262551504157056,0.0,0.0,0.7125,20.0,0.0,0.0,0.0,0.0
2986,0.8057685545198046,0.25,1.1345922729680094,1.8735029193453019,0.18456950590156143,0.5452658609890851,0.27016463310935335,0.28876381954996266,0.31900378667534934,0.39223239377468805,0.9145493991010291,0.0,0.0,-0.7269,47.0,0.0,0.0,0.0,0.0
2987,0.9315972800354404,0.9612827091359315,1.7301663903365263,1.7217538822882414,0.6387754660652002,0.3596793899995135,0.0015451439352864172,0.45733445235392,0.5351136156697545,0.007551931976325471,0.9498575631153702,0.0,1.0,-0.5577,10.0,0.0,0.0,0.0,0.0
2988,0.8963563330986535,0.66,0.5356493125864374,0.6770342824726993,0.19925217641469312,0.4542976087554591,0.3464502148298477,0.14725902334125418,0.4514106265041088,0.40133035015463714,0.9135825233391178,0.0,1.0,-0.9201,52.0,0.0,0.0,0.0,0.0
2989,0.888518856566615,0.34,1.318350061681112,0.8923680113931535,0.12881909111346815,0.33985823846147867,0.5313226704250531,0.3045172371342671,0.29539204415649484,0.4000907187092381,0.8579070294162199,0.0,0.0,0.9539,48.0,0.0,0.0,0.0,0.0
2990,0.7762825936158113,0.3,1.600320196604232,2.0657722632567226,0.16564029044048376,0.8282325717241883,0.006127137835327972,0.37379113107018425,0.6127428937462704,0.013465975183545238,0.9468840407839203,0.0,1.0,-0.9309,21.0,0.0,0.0,0.0,0.0
2991,0.9286309944491579,0.91,0.8048523689459258,0.8009000086405613,0.32562973529457606,0.2650607629860057,0.4093095017194182,0.20354113251292014,0.3045423356291747,0.4919165318579051,0.8831117548954912,0.0,1.0,-0.8731,20.0,0.0,0.0,0.0,0.0
2992,0.7768230449283607,0.57,1.4320620873020937,1.4094375899246765,0.19294232838242772,0.6099254359636483,0.19713223565392402,0.35232247920734777,0.4593459052432207,0.18833161554943156,0.9268439907742722,0.0,1.0,-0.9022,31.0,0.0,0.0,0.0,0.0
2993,0.9418380929738837,0.46,1.588025637677093,2.813763010062728,0.06779864308775059,0.8867891994869677,0.04541215742528184,0.13125670003185147,0.8663774930156058,0.002365806952542692,0.3312694914779596,0.0,1.0,-0.9042,23.0,0.0,0.0,0.0,0.0
2994,0.9615934899511344,0.9971452420787279,0.09533230920332972,3.0979853320750634,0.0006821280894630034,0.9992175012264727,0.00010037068406440236,0.014328351639814227,0.9845428689555059,0.0011287794046799318,0.9269314271716256,0.0,1.0,-0.5994,7.0,0.0,0.0,0.0,0.0
2995,0.9633887339916657,1.0,1.4112937436327948,1.1311502542689078,0.4494142494071203,0.3491966401002197,0.20138911049265987,0.47685199564774916,0.38845451817194393,0.13469348618030688,0.9532318974041416,0.0,1.0,-0.1779,10.0,0.0,0.0,0.0,0.0
2996,0.9439576498270097,0.9461913638875427,0.2379443287104824,0.8073577168473176,0.19371541700115713,0.6373555595581987,0.16892902344064425,0.12693458971641675,0.3286817561705167,0.5443836541130666,0.9498575631153702,0.0,1.0,-0.743,11.0,0.0,0.0,0.0,0.0
2997,0.6587078962225456,0.95,0.49952970882004977,2.128508095792092,0.12963715881022925,0.8216085197301012,0.048754321459669576,0.17335001280695483,0.771905647737386,0.05474433945565912,0.8927671552563939,0.0,1.0,-0.6946,17.0,0.0,0.0,0.0,0.0
2998,0.9473076846528534,1.0,0.5831067241325014,2.5660457493803075,0.12253502220295656,0.867784826068891,0.009680151728152493,0.1824767065655135,0.762831851142204,0.0546914422922825,0.44315961759246647,0.0,1.0,0.0772,10.0,0.0,0.0,0.0,0.0
2999,0.6506876187520781,0.36,1.130798889084959,0.8072857769145381,0.04993989408644788,0.45820600830269836,0.4918540976108537,0.281638321151888,0.29334015586033285,0.42502152298777923,0.9097866695789343,0.0,0.0,0.0624,50.0,0.0,0.0,0.0,0.0
3000,0.9385048120759374,0.95,0.15919920545332128,0.7028632731389214,0.06362512327524839,0.3222633520450835,0.6141115246796681,0.05362752536040151,0.3779380537723865,0.568434420867212,0.9217368547239804,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0
3001,0.2597873435481036,0.54,0.35902706282543834,0.8136552487131584,0.1543990443806543,0.5113907074624328,0.3342102481569129,0.06176027562998044,0.37258417301708385,0.5656555513529358,0.7759415207419086,0.0,0.0,-0.6934,43.0,0.0,0.0,0.0,0.0
3002,0.9324311460890512,0.9683942256405053,0.7088566034223294,1.8844749475125258,0.1396827896683822,0.8583824983035261,0.0019347120280917794,0.16497265919788587,0.8079643775473193,0.02706296325479486,0.9498575631153702,0.0,1.0,-0.5709,5.0,0.0,0.0,0.0,0.0
3003,0.899383511624773,1.0,0.0958108176858313,3.028670387604736,0.01309984290495995,0.9728398556405818,0.014060301454458109,0.013127472742508544,0.9856431742268763,0.001229353030615253,0.9202844643219338,0.0,1.0,-0.8074,9.0,0.0,0.0,0.0,0.0
3004,0.9464587966851999,0.99,0.23283563890707276,2.101388888024193,0.06260920329966134,0.8626138184012471,0.07477697829909154,0.14403344524826953,0.7735469693688346,0.08241958538289601,0.9293005399563276,0.0,1.0,-0.5994,30.0,0.0,0.0,0.0,0.0
3005,0.9489964586573622,0.99,0.8639006386148933,2.024489373979118,0.14247715266333622,0.8261386169332157,0.03138423040344808,0.18850071949391722,0.7915438625175633,0.01995541798851958,0.9325711838454253,0.0,1.0,-0.5719,16.0,0.0,0.0,0.0,0.0
3006,0.9326587022089143,0.77,0.25540441611959575,2.9240805763634787,0.028206659650679308,0.9476645234062655,0.024128816943055097,0.013937177947679099,0.9848624949147633,0.0012003271375574992,0.8996574622901943,0.0,1.0,-0.9087,25.0,0.0,0.0,0.0,0.0
3007,0.9037950243672421,0.8198214285714286,0.26186706324529585,2.3055460032179975,0.05984591948084393,0.8079844360187786,0.13216964450037755,0.06953630741355464,0.629453506149,0.30101018643744537,0.8527791788847424,0.0,1.0,-0.4043,22.0,0.0,0.0,0.0,0.0
3008,0.2685155818149598,0.3,1.4702974758625011,1.2488664134688028,0.32081270014437935,0.4149331790415801,0.26425412081404054,0.31802522967473784,0.30528697826287365,0.37668779206238845,0.8162368649427216,0.0,1.0,-0.893,24.0,0.0,0.0,0.0,0.0
3009,0.6997219535086312,0.4291681877444589,1.5391255317954866,1.1947762707365537,0.33594332079658495,0.5494859449479773,0.11457073425543766,0.5350730440256145,0.42267993823167804,0.042247017742707546,0.9498575631153702,0.0,1.0,-0.4364,12.0,0.0,0.0,0.0,0.0
3010,0.8764921880441853,0.999047619047619,0.16702451157495585,0.8745825639316587,0.04995214836546592,0.6146526376804469,0.33539521395408733,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8695590261322172,0.0,1.0,-0.861,50.0,0.0,0.0,0.0,0.0
3011,0.5636239503843027,0.52,1.534363889555945,0.8021787751175345,0.2901122039202863,0.5583673334446819,0.15152046263503174,0.4025293958257469,0.3875526998793498,0.20991790429490326,0.49753613833828403,0.0,1.0,-0.4588,45.0,0.0,0.0,0.0,0.0
3012,0.9665222596534053,0.98,0.17635749910032972,1.0863484470272013,0.06797506737147858,0.5361931066379301,0.39583182599059136,0.05766040964196767,0.41400647150675896,0.5283331188512734,0.9425244198776346,0.0,0.0,0.7845,23.0,0.0,0.0,0.0,0.0
3013,0.8384618516158941,0.924203730384788,0.386186536373896,2.0459104529511674,0.07661418099212393,0.8378874144925084,0.08549840451536761,0.0618034867045462,0.3941126259002875,0.5440838873951662,0.8841768789208341,0.0,1.0,-0.34,10.0,0.0,0.0,0.0,0.0
3014,0.8643180682698457,0.97,0.4373230151846742,0.8745825639316587,0.10200160031278524,0.3146064030191162,0.5833919966680986,0.058842055998246934,0.3846387644158987,0.5565191795858544,0.9467643525526761,0.0,0.0,0.6908,21.0,0.0,0.0,0.0,0.0
3015,0.9564216739836622,0.9885759338311473,0.6682603180122466,1.971668691268953,0.11060065693315932,0.8039471116416296,0.08545223142521126,0.180993257146144,0.7546581858010379,0.0643485570528181,0.9358194269709078,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0
3016,0.8185971683748021,0.68,0.26139409013439263,0.8746631990814215,0.07095317334473154,0.6919569665611943,0.23708986009407426,0.07311016225272525,0.41633188087457595,0.5105579568726988,0.9251465058417886,0.0,0.0,-0.0516,46.0,0.0,0.0,0.0,0.0
3017,0.9487828329126438,0.91,0.42360311964241903,0.6671370475848735,0.10493695956819461,0.5196020757779455,0.3754609646538599,0.09087760367636241,0.35849704610382477,0.5506253502198127,0.9407705887959825,0.0,1.0,-0.4767,33.0,0.0,0.0,0.0,0.0
3018,0.9248562306166207,0.9610393509997585,1.4457962542120386,1.629967213741086,0.40558166185017774,0.5827418981245569,0.011676440025265253,0.4643797389584431,0.5042807345051863,0.03133952653637063,0.9498575631153702,0.0,1.0,-0.6597,12.0,0.0,0.0,0.0,0.0
3019,0.8657560256976424,0.78,1.2059000740526409,0.5581415761552008,0.12668380838194437,0.4712519801231225,0.4020642114949332,0.06860561394216529,0.38267299515960945,0.5487213908982252,0.7510021949082503,0.0,1.0,-0.1027,50.0,0.0,0.0,0.0,0.0
3020,0.8188203888067929,0.9694915254237289,0.2766575595997938,3.0653790747675225,0.00406833293651818,0.995931530171257,1.3689222479847355e-07,0.02400381193721384,0.9730716803531119,0.002924507709674195,0.9498575631153702,0.0,1.0,-0.5423,3.0,0.0,0.0,0.0,0.0
3021,0.7017343745128185,0.5273539437363133,0.16647729023268049,0.8745825639316587,0.04379111787169401,0.6924870279537405,0.26372185417456556,0.05681081818717778,0.490206466526902,0.4529827152859202,0.9284906985910335,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0
3022,0.9057806631578601,0.94,0.675126290276314,1.1641128233089157,0.09212029921597102,0.6326200464079269,0.2752596543761021,0.20470369860756413,0.4207671024324181,0.3745291989600178,0.947357977935766,0.0,0.0,-0.5023,35.0,0.0,0.0,0.0,0.0
3023,0.9511164211744512,0.98,0.7070687580966959,0.7102746878261821,0.45442590822627593,0.28060798902641604,0.2649661027473081,0.14560242138042367,0.39235761155334575,0.4620399670662307,0.9111636064440668,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0
3024,0.7333752356958032,0.7,1.020258771187836,0.98503591815939,0.11845724427501854,0.5768782157142635,0.30466454001071797,0.3751428249148585,0.08168013540365103,0.5431770396814906,0.9019895446889097,0.0,0.0,0.7539,42.0,0.0,0.0,0.0,0.0
3025,0.9220383826061824,0.97,0.17262650164108628,1.0642153897008029,0.04714090189636292,0.4098921909176076,0.5429669071860295,0.07594850826875364,0.42422870669110724,0.499822785040139,0.8446616327636098,0.0,0.0,0.6249,30.0,0.0,0.0,0.0,0.0
3026,0.860777077881272,0.38965747460087086,1.8373974113474685,1.1305755363408698,0.45174365722240206,0.5210145399149659,0.027241802862631927,0.6611604924778106,0.3156714330880785,0.023168074434110876,0.9166280977870362,0.0,1.0,-0.875,13.0,0.0,0.0,0.0,0.0
3027,0.7955430817099958,0.3690629267144251,1.500949380704363,1.2442387167511806,0.26752529514041035,0.6867304707396528,0.045744234119937006,0.48713382541007416,0.47708187027389365,0.03578430431603218,0.9461696371664899,0.0,1.0,-0.34,5.0,0.0,0.0,0.0,0.0
3028,0.9766914006761003,0.99,0.0812690446561122,3.223344626866053,0.0047205394205195325,0.9913702852072606,0.003909175372219962,0.014328351639814227,0.9845428689555059,0.0011287794046799318,0.905054933430741,0.0,1.0,-0.4767,3.0,0.0,0.0,0.0,0.0
3029,0.7300989523990526,0.73,0.8436285526154054,1.8934227907950365,0.09342820046600271,0.8242033267169943,0.08236847281700303,0.16333537422753647,0.5474750115994995,0.28918961417296396,0.9390592280533991,0.0,1.0,0.7276,19.0,0.0,0.0,0.0,0.0
3030,0.8030576776250747,0.74,0.2504568995736093,0.8072857769145381,0.14592143821539713,0.295973205022114,0.5581053567624888,0.05762883740403352,0.36807225329794296,0.5742989092980236,0.9316013047518699,0.0,0.0,0.4019,22.0,0.0,0.0,0.0,0.0
3031,0.8988724185856487,0.89,0.1579977549433715,0.8745825639316587,0.056618701506223966,0.5252541340054084,0.41812716448836756,0.06161469538178745,0.3940646372380282,0.5443206673801844,0.8119819080183635,0.0,1.0,0.6597,26.0,0.0,0.0,0.0,0.0
3032,0.720686138335138,0.9257765540010071,0.3777552959907606,2.578284691826202,0.21795017374885975,0.746484598640813,0.03556522761032731,0.26242424190213376,0.7042115726231785,0.0333641854746876,0.9600282046915537,0.0,1.0,-0.9134,15.0,0.0,0.0,0.0,0.0
3033,0.9073057336939373,0.98,0.3871251671421602,0.7621076779372016,0.12313037396974749,0.4382927829050135,0.4385768431252391,0.10870154743563754,0.3794723382005457,0.5118261143638168,0.9227762115873837,0.0,1.0,-0.6908,11.0,0.0,0.0,0.0,0.0
3034,0.6699185420399161,0.33,1.081128790095652,0.8431609223488363,0.41494478447500954,0.42870508162491794,0.1563501339000726,0.2750312007897948,0.43932845091266054,0.2856403482975447,0.8949088452699058,0.0,1.0,-0.3612,22.0,0.0,0.0,0.0,0.0
3035,0.886129289999717,0.8366531406730923,1.6738664990186232,0.8745825639316587,0.09793979730112454,0.44991602722767204,0.4521441754712033,0.0968584757915354,0.34512051652276193,0.5580210076857027,0.9346925295842494,0.0,0.0,-0.7717,23.0,0.0,0.0,0.0,0.0
3036,0.9134437961407703,0.9136854767731826,0.16647729023268049,0.7877471560903007,0.05038163951090979,0.42000265524546776,0.5296157052436224,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.957075943497417,0.0,0.0,-0.4019,15.0,0.0,0.0,0.0,0.0
3037,0.9262472593486157,0.9290104166666666,0.15940018294361452,1.2085875121767573,0.04339935596387336,0.47016796360557284,0.4864326804305539,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9297610712331594,0.0,0.0,-0.6705,20.0,0.0,0.0,0.0,0.0
3038,0.8778507831349238,0.37,0.19834544565742773,1.4494967064461257,0.06762872767491629,0.7860485750723856,0.14632269725269825,0.05393882198647841,0.5065726960160498,0.43948848199747176,0.9445067077522312,0.0,1.0,0.7179,51.0,0.0,0.0,0.0,0.0
3039,0.5968799489773737,0.15,2.8432313781353877,1.2442387167511806,0.7584998804191058,0.23160968313870559,0.009890436442188727,0.8945166268266425,0.09860322839872786,0.006880144774629861,0.6929056787234809,0.0,1.0,-0.7506,31.0,0.0,0.0,0.0,0.0
3040,0.8495476551839181,0.59,1.7357241254277334,1.0799308406457038,0.5422821642654835,0.4052270580689854,0.0524907776655311,0.73423231444663,0.24585453726273082,0.0199131482906393,0.9149485051980966,0.0,1.0,0.2023,11.0,0.0,0.0,0.0,0.0
3041,0.7125057384463951,0.4497435897435898,1.534332406757527,0.8542322464608514,0.20198540064203707,0.2228215835978883,0.5751930157600746,0.3451653815462499,0.24487567513129538,0.40995894332245464,0.700674955760903,0.0,0.0,0.5719,19.0,0.0,0.0,0.0,0.0
3042,0.8632858909122425,0.7997777777777777,0.17334781586318604,2.7779962733611967,0.06175343575296931,0.9155806722861075,0.02266589196092321,0.05691866599130829,0.8784023925277186,0.06467894148097307,0.942384240184794,0.0,1.0,-0.3612,14.0,0.0,0.0,0.0,0.0
3043,0.8477933988178117,0.4282103225905747,0.14970898932161586,0.9121144318975228,0.06509896148634349,0.610995921462288,0.3239051170513686,0.05852798051198847,0.38166084502375186,0.5598111744642597,0.9500447394892921,0.0,1.0,0.128,24.0,0.0,0.0,0.0,0.0
3044,0.9237555727989618,0.99,0.38555935830710464,0.8009000086405613,0.14652461679209997,0.4380299701172469,0.41544541309065314,0.09995664933352513,0.3066648714025628,0.5933784792639121,0.8921067798393596,0.0,1.0,-0.6249,23.0,0.0,0.0,0.0,0.0
3045,0.8183388675024911,0.39,1.9135645163526622,1.1294463365562812,0.7988056376189697,0.19048346076464473,0.010710901616385438,0.643978601953866,0.3337864044301252,0.022234993616008805,0.3841669263183477,0.0,1.0,-0.9477,18.0,0.0,0.0,0.0,0.0
3046,0.8579925797528807,0.5994999999999999,0.15127090109196492,1.0592768253244829,0.05682198931846249,0.5853310307083484,0.3578469799731892,0.053190301387983634,0.420204812994099,0.5266048856179173,0.9284906985910335,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
3047,0.9526269183628102,1.0,0.6233734500920745,1.974390995481691,0.07278790858534642,0.876426258709004,0.0507858327056496,0.1442675301999026,0.742057503382506,0.11367496641759146,0.9501549351003544,0.0,1.0,-0.5574,6.0,0.0,0.0,0.0,0.0
3048,0.9242296208525739,0.9386659136238933,0.16647729023268049,0.9099915123648129,0.11069336143920926,0.5070931468970371,0.38221349166375357,0.06223938644998816,0.3878355575349829,0.549925056015029,0.9507209210936919,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
